112007,2.558046471166424
112182,2.173396202937083
112183,2.226240249765642
112223,2.1053606805091407
112224,2.090287482392686
112281,2.056651809617334
112282,2.137542724591639
112283,2.0932845326621754
112311,2.2418808122840663
112312,2.51367401873608
112313,2.260367287758474
112314,2.3238934524960553
112315,2.109842483351802
112995,2.3577918644122944
112996,2.294987425821029
112997,2.339058609642432
112998,2.296059027474026
112999,2.3495104975505825
113792,2.4423590496228744
113793,2.5237742104776033
113794,2.4892436608086266
113795,2.553150799514168
113796,2.3510074032290054
113797,2.392145339233209
113798,2.428387463133193
115337,1.4256900110174002
115338,1.3186755212319996
118557,2.415041150270566
118558,2.506022383398779
119737,2.5613839823153035
119738,2.631089275020277
120904,2.614729070763997
120905,2.6498407098136636
120906,2.5297659458212656
120907,2.5598396129439402
120908,2.5620536855669607
121740,2.841372460998899
121741,2.7139972910410806
123162,2.018684040701066
123163,2.060210123210913
123164,1.98942989026652
123165,1.98942989026652
123166,1.9702297930565433
123721,2.1302238566130334
123722,2.1279439155500293
123723,2.0348899918633987
123724,2.017109463376236
123726,2.4067015441764514
123728,2.1340051921276197
125964,2.271234144834126
126997,2.684487541255746
126998,2.764121273199082
126999,2.7942686717591223
128633,2.417666113650409
131446,2.269904444609048
131448,2.3714135383348482
131672,2.524721569806822
131673,2.357330234679054
131674,2.518959645395937
137485,1.7637164676099921
138515,2.145071816729003
138516,2.1293197723087602
138517,2.1151328796046913
138810,2.5196149718667473
138811,2.751824690695122
139536,2.492252594138011
139537,2.493692469748869
140956,2.1133208222701585
140957,2.065862481396681
140958,2.1605031559509578
141579,1.5182648267925973
141580,1.4970344473886765
141656,2.257277635835431
141657,2.268653682324381
142086,2.1489036793814997
142087,1.9310775583034636
142088,2.192430834013922
144152,2.406682205725943
144153,2.4760983129897123
144154,2.496157270948171
145985,2.4281905167524513
147287,2.2625270688326915
147288,2.177643730213524
147382,2.2134265837268727
147384,2.186978901680692
147385,2.186978901680692
147386,1.8924233518725284
147387,2.237819952772194
147388,2.200226248142326
148718,2.292564189675035
148719,2.1460751320909965
149997,2.810722112404651
149998,2.5650618142601385
150561,1.4474771190044802
151346,1.518417063193735
151347,1.9338157730048324
151348,2.0628941477970697
151349,2.0280753388940616
151450,2.6303041398577625
151664,2.387122556560416
151665,2.224663771566412
152316,2.406656005120768
153355,2.4348056900238175
154616,2.1296094870121665
154617,2.1422547119177295
154618,2.3076117959650992
154763,2.647550369787892
154764,2.6212356508445094
155150,2.254091208356551
155151,2.264437924933547
155152,2.264437924933547
156856,2.538337462960937
156858,2.6375937233177416
157285,2.0159473387915936
157286,1.7431573117871642
157342,2.739529987615569
157343,2.403077374153901
160184,2.6607413977399705
160293,2.1350828948903664
163109,2.166464502685783
163560,2.6749783281056345
163983,2.7038005855900913
164856,2.2496406321966305
164939,2.2264227246270076
164976,1.947368346659432
165709,2.307820409980057
165710,2.2997426879544234
165711,2.2145105086759003
166056,2.453191647014951
166563,2.175422981007679
166627,2.76386195153301
166628,2.6087041124846166
166757,1.949626485195934
166758,1.918220157323435
166836,0.9651923533220741
166964,2.668727837827337
166966,2.654429549738177
167554,2.0692484547285144
167555,2.016536224663387
167556,2.0527265753967967
167814,1.8769390944094497
167815,1.580329006743869
167819,1.4490708797278065
167820,1.3799634656597144
168035,2.447995011255789
168036,2.4790147339573254
168066,2.3082515379367288
168271,2.688875465523978
171001,2.0044075120872464
171002,1.9234732480030268
171003,2.1699243532125574
171184,0.7923026118746843
172547,1.2304769329290357
172707,2.116353041392455
173074,1.866810274121783
173356,1.9240630032037436
173628,1.638267814421695
173744,2.341282985369452
174874,2.8263637811419557
174875,2.9053303672067528
174876,2.5303853364229094
174950,2.274214630440021
175176,2.948366067549799
175177,2.8816740852064293
175901,2.6438109005706476
176466,2.0846289175733443
177377,2.3109633647138765
177532,2.2518747196790407
177629,2.2321693979168225
177630,2.2736130981708134
177689,2.3848551109061304
177690,2.4446746332657963
177691,2.480735014264759
178197,2.2879844878437736
178787,2.1931493619309945
178970,2.339554062821936
178987,2.238114668822286
179051,2.457963104651883
180416,2.479866122916225
180518,2.1317399278818105
180540,2.2887828819141856
180541,2.305792163828865
180542,2.2269726399067133
181412,2.5592157416111867
181935,2.107861243942711
182335,1.9386294466225635
182875,2.0980328277827454
182876,1.957776376225205
182877,1.8682487545075306
182879,2.389661654491213
182997,2.6915616921472996
183546,2.2138528751844753
183929,2.5443872562942853
184169,2.322888999331503
184505,2.509987845154798
184975,2.3455975689015376
185856,1.7576354181129443
185857,2.1062884160963664
186410,2.480561675296
186548,2.4451473525972487
186549,2.4970701847095222
186550,2.4900759406977917
186709,2.0230577900020394
187036,2.2762138856782435
187356,2.969407718043019
187357,2.827639485241312
187943,2.2903118049187925
188281,2.1084004113109884
188282,2.2739560137368136
188632,2.1821309940229097
188854,2.373781530012434
189205,1.9670822124065133
190539,2.0142596355787763
191283,1.9341863156113406
191520,2.1105129776772187
191951,2.554375639295925
191973,2.282555830129342
192238,2.623582705375478
192470,2.9009978383313944
192506,2.3911100734027455
192507,2.4021842819295625
192508,2.306153190231886
192645,3.0096138117429243
192951,2.5325895079749863
192952,2.3652754559881273
192954,2.3416792338136125
192955,2.231968192575045
193378,2.437369933311784
193381,2.731093831227199
193959,2.6516829828257444
193961,2.7401573916079074
194528,2.2996860992249575
194529,2.649880081239752
195019,2.36641585902221
195151,2.6750077194366133
195296,2.4442426713467067
195745,2.2220198782127523
196013,1.8003817161847269
196017,2.034536423425524
197257,1.7368471272736536
197854,2.3709127842608857
197994,2.846872596187512
197995,2.9120964338910684
197996,2.9120964338910684
198262,1.8900429133856895
198263,2.0284872918597006
198264,2.046969813927775
198389,2.036168219635433
198768,1.9606844801101284
198785,2.568289178478571
198853,2.139488344674232
199912,2.230641032480756
199913,2.067439623606947
199914,2.3224109119227436
200361,2.040075717515955
202062,2.3947952063956994
202063,2.530881661527262
202286,2.348576290370549
202711,2.1751898955826525
202712,2.2109942082295406
202713,2.4169388339449287
202739,2.2785440927698577
203048,2.5077497200753416
203218,1.9069163997857723
203338,2.364594581364178
203417,2.8034093865253564
203588,2.2152139025947535
204653,2.9074131361897173
204935,2.7009320445185954
205463,2.310611125094096
205895,2.818648528402866
205940,2.6505211138786433
206267,2.433408948381698
206720,2.5116867734927073
207052,2.6247167668063467
207174,2.087686747676272
207979,1.7578189307344214
207981,1.8387851406546285
207982,1.7291326019658748
208207,2.372441675192198
208244,2.678704805180306
208523,2.7657111006948836
208568,2.187264435579463
209855,2.30320795673392
210150,2.088957039070275
210301,2.350321288452315
210990,1.480455265061233
210991,2.3901591207332773
211464,2.6390995952055016
213274,2.829010062993045
213275,2.6803624675633726
213457,3.0167000174637586
213564,2.2353205722320055
213873,2.146642618335012
214025,2.7951722576319447
214680,2.4668976911398217
215699,2.3297418607995506
215802,2.564363306720446
215868,1.9788270990843515
215869,1.9802072900225713
216158,2.122986493614168
216757,2.223244673121184
216758,2.251939865266301
217355,2.547367222682432
217358,2.66692405726623
217359,2.7292159996974448
217360,2.66692405726623
217361,2.626590415788591
218381,2.44647558275767
218416,2.2667554848645812
218647,2.3327980264106136
218715,2.4349112735108127
218823,2.7324544671174795
219837,2.5233328495797256
219871,2.271249517372126
220374,2.280473859732785
221162,2.2555942734337564
221275,2.9401642305474653
221370,2.378119371360226
221371,2.3291578584480126
221372,2.317984669203568
221417,2.270601895687554
221481,2.5357816448204624
221556,3.044642015969473
221602,3.2876492913471935
221603,3.0997976028124485
221756,2.4979557318159835
221757,2.3685061404929653
221761,2.3573856466823653
221762,2.419066725252512
221940,2.260677229901382
222133,2.4946667057092804
222161,2.641435870012429
222626,2.310144826299761
222649,2.410777352249174
222701,2.6938637395556775
222882,2.556739963227373
222892,2.254139978166444
222900,2.6130285990336772
223076,2.3573195188773206
223149,1.9016392302314582
223224,2.1069406305150644
223225,2.348028289938295
223226,2.271265435992024
223247,2.2691268051620135
223516,2.6163423609036363
223658,2.2249491355057565
224151,1.6461706148446762
224188,2.647277817361094
224264,1.8357274009678537
224538,2.353343877417101
224752,2.307168785635493
225027,2.2966812141585184
225162,2.5769539243956965
225297,2.1351193841780414
225545,2.2301662540581457
225763,1.8147568828635838
226017,1.624120504847693
226227,2.2557678782849697
226229,2.07276982095385
226230,2.401169538865748
226323,2.29351018110147
226466,1.8794752678360067
226516,2.163997690959038
226561,2.4108515237622314
226634,2.0966594430773418
226922,2.339201640669567
227022,2.531646065460303
227093,2.176236037781431
227350,2.2061248598235697
227351,2.056785220576479
227580,2.4945692348838655
227581,2.553428353018725
227663,2.5452980662969455
227696,2.3259814946658177
227713,1.7870746979259249
227714,1.8052095543055424
227848,2.3318433953032884
228072,2.704565066666453
228148,2.5574244520790765
228164,1.872598757075877
228263,1.780998192587671
228284,2.114820310273662
228308,2.3828269152617794
228309,2.3177596028934944
228413,1.5876777144887604
228594,2.7146285091676816
228833,2.6355968500504976
228839,3.0306942655212064
228872,2.6226782355931677
229680,2.673304811082213
229698,2.734045118360613
229835,2.422051748596924
229836,2.540019110350436
229842,2.1530765776583114
229950,2.1455897813618874
230044,2.4644347141793745
230172,1.6387434483935621
230453,2.4488612626787916
230732,2.0962367273278675
230743,2.060511595796015
230928,2.7778385507477203
230929,2.7833142425649924
231746,2.8611008607052044
231786,2.35372847452373
231790,2.5143325037253144
231800,2.480126746416728
231801,2.457980117218012
232014,2.3438353008627364
232862,2.34350851092646
233037,2.4087759474678463
233104,2.623843402163301
233239,2.218354196387442
233499,2.3184078908420624
233615,2.2916302992989186
234366,2.0292056579320743
234696,2.4506867139804855
234934,2.002689923311944
235037,2.67821924434699
235203,2.1937507447697815
235347,2.437774506968711
235535,2.2228868482304356
235777,2.1436334984919223
235800,2.200945597398142
236017,2.241173996845251
236062,2.1458478801898444
236326,2.0506218193775023
236597,2.028752543351486
236768,1.9632539248286374
237203,2.3837606301045944
237235,2.4807609051435837
237433,2.899583564847651
237501,2.3847294577277287
237582,2.5166743133309692
237842,3.0504309580150446
238139,2.1697435515106585
238202,2.7881934986075594
238203,2.78835270377485
238498,2.3284721088074165
239719,2.085862526872119
239796,2.2212353804932756
240069,2.156061709250645
240326,2.274932258863517
240418,2.2134438024720637
240584,2.2854387859476994
240720,2.17798018189246
277,2.627630100179725
278,2.469545242458291
279,2.565414747105446
280,2.4712175415370345
281,2.5690955037501277
282,2.643493119485681
673,2.276285311557405
1312,2.1370841864500782
1313,2.144443236130513
1314,2.1554913347284823
1315,2.040916364478603
1318,2.128492771456768
1319,2.1595097955881464
1321,2.0076042174140714
1322,2.043358795927584
2076,2.5041605393023936
2077,2.4974978822871607
2078,2.456405494768243
2079,2.492238965413722
2080,2.46994111167174
3986,2.4652535630265855
3987,2.5446960674817993
3989,2.726030494504935
3991,2.480124475456207
3992,2.5016804938050963
3993,2.4515050632752438
4735,1.8831644155694922
4736,2.0783418535052256
9462,2.514530708852638
9464,2.531992956298627
9465,2.5847447511309047
9466,2.4858964397827132
9468,2.4981520927035326
9469,2.098823017990274
9472,2.6691679646639495
9473,2.482014016700141
9474,2.4783522302065943
12927,2.3720571032501847
12928,2.4609676154469504
14400,2.0465339833816483
14401,2.063175126950265
14402,2.139491390561747
14404,1.8600223567042546
14405,2.1923407825919226
14408,2.0629112235148734
14409,2.1549984315191466
14411,2.1731145097997846
14413,2.2810001824289605
14415,2.143209170108549
14416,2.2101439631344695
14417,2.1877542243021892
14420,2.2764591160385597
14423,2.3606346738997233
14425,2.328322691299458
14426,2.4094537812442907
14430,2.3455706995586083
15379,2.190747510820305
15381,2.240313961060132
15382,2.2606338239257195
15384,2.0804220744212727
15385,2.1959804826698193
15386,2.268713288495814
15387,2.1084947626503605
16783,2.367615786130538
17884,2.1861650803345474
18104,2.470669039238518
18105,2.4094107500632123
18108,2.344552452945756
18109,2.3812234240055155
18110,2.4824949449443467
18111,2.4347932389780143
18112,2.422226473101572
18909,2.786536095000222
20975,2.3357650569877664
20978,2.4498296764682097
20979,2.4398745727479527
20980,2.6783968697998164
20981,2.705355093885823
20982,2.307402939048619
20983,2.3554789682251727
20984,2.4005585517375136
23660,2.8960453830105317
23661,2.795427272812606
24168,2.2896548291457157
24378,2.329174045598021
24380,2.3661032950423713
25473,1.425414648951588
26698,2.196427161370214
31162,1.8411061252382397
31165,1.7849573549243969
31166,1.918782261392042
32991,2.2119079525250274
32992,2.109228048689677
32993,2.220239048088466
32994,2.205452396261421
33185,2.5061236902517083
33186,2.5357296304030186
33188,2.4946803100741106
33189,2.5560982444505376
33191,2.5491596405926327
34905,2.6897180843145314
34906,2.5904803956838767
34907,2.884041877202983
35529,2.7681143211559123
35530,2.807353457581157
41162,2.0423451356876297
41163,2.013082912389646
41765,2.0543722886416993
41767,2.0324424624719137
42181,2.8894709594868244
42184,2.8894709594868244
42185,2.882808302471591
42186,2.8901955566449598
43247,2.447297225845443
43248,2.228257108904765
43250,2.3938502430151023
45000,2.3510166488862807
45001,1.823431088295183
45002,2.384519857220339
45003,2.4078430479690587
45004,2.370135218659345
47973,2.1987973744212455
47974,2.1133691130284906
47975,2.1164210807267723
47976,2.2452261071738637
47977,2.2289701554235406
50741,2.214207539685707
50742,1.8073692908256453
51666,2.388823088278979
51667,2.482376201900309
51668,2.4842278763717536
51669,2.325758867580258
51670,2.1207467593341236
54820,2.812822900074406
54821,2.7492216492180166
54851,2.1863277694695453
54852,2.372044247728928
55737,2.425645530686353
55738,2.6021846702043145
55740,2.584968726203384
55742,2.3671021396330794
56403,2.014961238602089
62704,2.737315041117928
62705,2.556005727326683
62706,2.7441782646195785
62709,2.6557790459768733
62710,2.715368530338549
65757,2.5794051827984377
65758,2.529384986825234
67311,2.0517353015942494
67312,2.3166229772638878
67313,2.3087085995408767
67314,2.3675177454869476
67316,2.30463857534666
67317,2.323630707217331
67406,1.7299202972603558
67407,1.7917132771909443
67408,1.7917132771909443
67409,1.6476994121713633
67411,1.6460725836415615
67747,2.48429532591141
67748,2.4572330241968223
69048,2.2554090916294327
69049,2.3776932080688593
71409,2.925869039900271
71520,2.3660915953981383
71521,2.6277253917172274
71522,1.770205534904726
72767,2.2061495563198013
72770,2.0635456726458656
72772,2.0737636513658124
72773,1.9893884614112247
73448,2.2815840972709394
73449,2.2668254216178423
74069,2.4124963720593247
74070,2.4633911402823845
74071,2.287667098034548
74072,2.4070328456270613
79414,2.3237015467429054
79415,2.207420217285829
79416,2.32066064793154
80911,2.076248384465641
80912,2.16194007218487
82330,2.3408860478316926
84196,2.299746842268747
84197,1.5867907715676535
84544,2.5228858849929865
84545,2.336082915214643
84546,2.3502818478455785
84547,2.34966133323134
84994,2.3172167309817335
84995,2.5530942379178785
84996,2.312754114046773
84998,2.3978513428895454
86163,2.2105112440277734
86164,1.8603166922143461
86165,2.1196366937521165
86168,2.234095352047108
86170,2.122532333142757
86171,2.3938753399752852
86449,2.4997098423495165
86450,2.455516144270169
87166,2.2906340348543193
87167,2.3907746347271277
88320,2.58384922848759
88321,2.459219207959154
89383,2.5185196836772348
89540,1.949875569661048
89542,2.0674591489887786
91745,2.6624088545348754
91746,2.8891551579149857
91747,2.587195299607237
91748,2.516567570998371
91749,2.5593507262371884
98053,2.789358422586596
98230,2.3159938200100694
99748,2.9028589336179778
99749,2.903484823084489
99750,2.9788931962719163
100916,2.142978943827379
100919,2.37095865992028
100920,2.6514452527643613
100921,2.5725235958731307
100923,2.658408990257275
100974,2.2800650415694914
100975,2.314187930629158
101464,2.6574945680384907
101465,2.6409635826163975
101469,2.5263933986081915
101470,2.4663994450485167
102265,2.4547684626286053
102266,2.48646814467089
102268,2.7540547663544688
102551,2.450571863397048
103783,2.460283298302164
103784,2.4248802131891463
104983,2.408946391721153
104984,2.441077416709161
105405,2.078087004360493
105849,2.4579486963181507
108642,2.184986648511908
109639,2.518086507291836
109641,2.707295442174708
109642,2.457529968358886
109918,2.421411300236145
109919,2.4506586892717284
109920,2.4759812091757754
109921,2.5403630198695732
112346,2.7401909533931423
112347,2.127201291882898
112348,2.755734687165895
112869,2.140281604996997
112871,2.358410487003901
114352,2.5058280582414962
114353,2.5493781175592143
114354,2.434649228686939
115378,2.7164830849505774
115379,2.7382587231623026
116667,2.2126968685062103
116668,2.3305425447096497
116669,2.4959698110664577
116670,2.207167219524087
116671,2.2217619861021185
116672,2.360429363854569
117124,2.3330238570978326
117125,2.192863270156176
118138,2.525018118809474
118139,2.6025710524269474
118141,2.4978260261349923
118205,2.73188359953188
118206,2.7168733947073527
118717,2.6409230790430183
122509,2.135709566042981
122510,2.1708442502351164
123154,1.8829984895336074
123155,1.8094832771856038
123156,1.8968527681554073
123157,1.9314754288673437
124397,2.107923998992505
124398,2.531837421452202
124399,2.4595534102356775
124400,2.4242294595037146
125125,2.7635900498745842
125254,2.254544380609775
125970,2.219253084766768
125971,2.3210446460425556
126464,2.476530133113738
126465,2.5959566122713382
126466,2.5577544057743764
127935,2.773943416609344
131261,2.228100112964486
131262,1.653225668293265
131598,2.8398433356244452
131599,2.837380336002481
131824,3.126540921362882
131825,3.0823029977365133
134131,2.9330410717664455
134875,2.3048077380934466
134876,2.5561694297849744
134877,2.3076980362255983
134878,2.1888921063670863
135866,2.8415805756493047
135867,2.777979324792916
135868,2.939508262519663
136099,2.4415253870306
136100,2.4462410505469743
136955,2.3421066518325393
138089,2.2585717688854823
138090,2.136032624298198
139996,2.6861594457009725
139997,2.530763538095154
141006,2.645235912291039
141007,2.477412947470304
141856,2.382115783391397
145296,2.2998783337011557
145297,2.3753955502197606
145869,2.432339215411005
147668,1.6871831862817444
147841,2.313599252747176
147842,2.6060130314008756
148643,2.84940189186029
155652,2.0355763496091797
155654,2.1365109587563005
157650,2.3113046703676625
157651,2.3092527720984637
159195,2.1694187482246714
159196,2.1694187482246714
159524,2.4614009460596944
159525,2.4704897065868106
160532,2.4788579895432745
160533,2.4307845602418054
160605,2.4574969864981746
160607,2.488243212144981
160927,3.2587574327240434
160929,2.8634640004791896
163042,2.07912836633517
163043,2.062294922841744
163809,2.0029614761846632
164317,2.1794099566965266
164328,1.9103110196619786
164754,1.866632895410372
164798,1.9922279148136925
164799,2.091134981445475
164859,2.6258298158771787
164860,2.4411242608776083
165176,2.5668248083096716
165247,2.3727806931684796
166773,2.9090276399012605
166842,2.3712591167556414
166843,2.3437066653181393
168105,2.063146334382041
168106,2.1515131861505337
168145,2.3297880304082175
169052,2.440237417991668
169335,2.216767743201047
169336,2.374195579871981
169337,2.3085206962115423
169339,2.3342098431940697
169472,2.29490603487301
169741,2.3152136762747766
169742,2.428179966204596
169743,2.2933171421816763
169905,2.162594148692263
169954,2.3468646757656644
169976,2.3817093355991523
169977,2.173329044056733
171124,2.5418584542877873
171185,2.072614222504736
171250,2.201310318868115
171252,2.123676413755386
172053,2.4635737317741944
172054,2.444210833359903
172055,2.6570970873274034
172056,2.795204402532563
172363,1.696877031390693
172760,1.5135755888624596
173534,2.4035924054759485
173540,2.093258288860962
174327,2.046148671298135
174524,2.5571810564775808
174621,2.3720229574402087
174622,2.377580049862116
174623,2.317802971948983
174658,2.1656384004792546
174996,2.3187495429593814
175365,2.3060946110181995
175366,1.6229901983650872
176137,2.602942667902492
176670,1.645833986116478
177077,1.7307557971999288
177078,1.6060571183963541
177159,2.556110134451205
177160,2.848426805433149
177527,2.590256956437017
177528,2.6404671733155687
178886,2.0779517676107364
179832,2.798824716488162
180590,1.9879586251043337
180786,1.6195073569536054
181242,2.3518803847471794
181970,1.4974084157404093
182712,2.2646994849883515
182713,2.721290607309267
182992,2.477479549809027
183164,2.403614302849999
183690,2.6296197503927043
184612,2.3887013218554847
185427,2.752358423545753
185467,2.106387861511563
185749,2.3434375257614617
186160,2.3651845691081053
186824,2.0753706975721373
186826,2.2920819408320945
186831,2.305503901221533
187623,2.529578919253138
187746,2.10087223901936
187747,2.2998854796665955
187749,2.2553183262040655
187864,2.2666178655740037
187918,2.4527245991724675
187919,2.1502938622739074
187920,2.1091933701758863
188448,2.325788727299424
189054,2.200387946378909
189064,2.175990408629744
189369,1.6675968692657603
190358,2.4835379059153193
190754,2.897710181751329
190844,2.084212850914355
190845,2.002349247985425
190852,2.498682013036118
190853,2.3122853023179455
191200,2.0742617822958107
191289,1.8807192356804991
191290,1.8527514238455631
191292,1.7234734288629663
191294,1.884767088835764
191296,1.8439157905809958
191297,1.8435440541948425
194130,2.486736697269303
194260,1.8100677035185002
194303,2.4303739078786633
195364,2.6087134052580554
195455,2.220308557426074
196200,2.2873720217900355
196736,2.2139114211038984
196749,2.2543784861533167
196750,2.260685947685837
197573,2.3978054249086935
198724,1.9873384808210253
199812,2.173328284234182
200268,2.5323521779953295
200323,1.9612674867036033
201375,2.216816550154186
201561,2.6430969478411805
201692,2.2684823426514424
201746,2.4089475521963
201748,2.120168347867837
202367,2.5747441584038357
202368,2.5479081483730095
205110,2.27442954479621
205111,2.3348498169111216
205121,1.5570131242497758
205143,2.5101691650912556
205621,2.853890971907182
205922,2.087673433543453
205923,2.0678066074208927
205924,2.137826556916058
205925,2.5446881573573603
206204,2.174325248163577
206205,2.0990087391430636
206399,2.4658613929712527
206400,2.5736876313825414
206401,2.7266461005322786
206402,2.705964492706072
207238,2.444338580919037
207266,2.073802962897636
207267,2.100010350953584
207389,2.307410386398987
207419,2.089163482236394
207923,2.495956173031391
208407,2.607109728699536
208665,2.2644880380365375
209073,2.308894902195748
209677,2.359478947622654
210443,1.9556843170127611
210803,2.1563810255829443
211353,2.4038075912236336
212563,2.966866631801704
213316,2.60193309023718
213331,2.8957369001547493
213886,2.229218312717792
214127,2.969084324497065
214235,2.6603468436852533
214581,1.845337055801025
214818,2.0404681555782207
214977,2.1521356291382308
215345,2.57959063308671
215346,2.362965331925018
215634,2.535151836755957
215955,2.0742640535154737
216087,2.5230181377346694
216088,2.575978996853444
216089,2.531893071942332
216287,2.6297988502064595
216288,2.8390713787907385
216486,2.196105113593618
216841,2.6125349922825087
216856,2.025904682645226
217008,1.899616785100691
217551,2.3485196314258467
217895,2.353127227924603
218824,1.9255196189244028
218851,2.120292769679841
219548,2.474270877686404
219762,2.3636657067247375
219841,1.8314123315810962
219891,2.389693967101138
219962,2.668096129802139
220059,2.4184318822996738
220690,1.9848199540840237
220707,3.1566001650892552
221144,2.2131274701841397
221694,1.9727381721302253
221739,2.383145343404686
222010,2.0931203507319456
223022,2.07826556372949
223059,2.402851419403013
223165,2.7761407196096783
223192,1.9276984099194543
223735,2.0207142672606118
223794,2.383778220042243
224590,2.375746915482708
224867,2.253400146414231
224874,2.310644382492336
225432,1.999181460315154
225958,2.661868429120738
226071,2.08858451916243
226134,2.2774684751748966
226211,2.0127011046236265
226298,2.659767657141462
226871,2.4984439748960363
226872,2.4984439748960363
227007,2.286223526058935
227319,2.7231712915943156
227476,2.4693786951208962
227865,2.382287489382719
227886,2.493213383490132
227934,2.254401514493011
227990,2.078481598247634
228121,2.0978969846264723
228448,2.173726637250912
228560,2.3463526952278615
228778,2.230748652947607
229091,2.3965461979585245
229100,2.233064696654453
229211,2.4204389764737644
229308,2.1900088043931727
229314,2.504739193214925
229352,1.872932540604269
229440,2.3382907128178045
229942,2.4399982818873283
230080,1.993930107752041
230160,1.9133610261287877
230161,1.9075008843681989
230184,2.3513764953298835
230185,2.276699131595467
230212,2.3674616739055385
230273,2.4384686345165014
230762,2.2872756142677533
230821,2.615156593732572
231609,2.273180808165157
231794,2.325146378500594
231838,2.0403131858539454
231938,2.709244491123924
232400,2.1317514252645213
232401,2.20894739243027
232458,1.4734780477420828
232767,2.5866974887238765
232967,2.5779878139990764
232968,2.5569832799871954
233490,2.1200478224808443
233587,1.9518707674652134
234179,2.2560678238162186
234275,2.6660041674872903
234569,1.9759336087233585
234570,2.0080571197665544
234833,2.662273792086755
234894,2.441651463939953
234974,2.331757498571061
235472,2.3176868754364666
236019,2.404211942748523
236020,2.1936861471491578
236025,2.6440081179327124
236028,2.456151742240349
236256,2.3374366585702355
236414,2.2383666566025147
236448,1.9898010488381062
236575,2.664696786740467
236761,2.298995114466617
237024,2.7510635342497407
237236,2.2941848447410833
237589,1.9088244737021438
237877,1.8838336215326432
237939,2.594750836007597
237955,2.4795777283644074
238188,2.339217371689925
238249,1.8855267449282218
238855,2.3487706917296434
238980,2.6624803437444986
239420,2.982231337307284
239702,2.164788402655817
239709,2.235442858143165
239856,2.828999344198531
240599,2.2263467499046
240669,2.1319165299024605
1367,2.3859940845437015
1368,2.2952707403669588
1369,2.332288420975907
1370,1.9978915843954688
1876,1.9193942303331155
1877,1.771961359372027
1878,1.8434976488549764
2711,1.9065144722541625
3472,2.416141450372943
3474,2.315658303932941
4030,2.597609089980099
4032,2.670615771756984
4033,2.705660445297754
4034,2.7374905910727567
4037,2.68038522400291
4038,2.6280966756877873
4039,2.624902177602402
4040,2.4905303470377755
4041,2.620230073974194
4042,2.396699559425959
4044,2.6348779700359604
4045,2.682368074965815
4047,2.8606729894457508
4050,2.789367202222818
4052,2.6154105651560013
4053,2.354318669969191
8070,2.33123467679513
8071,2.3269246536645314
8122,2.5171452282641558
8123,2.402891027007105
8124,2.40248773224658
8125,2.298778347936362
8126,2.427014286298214
8127,2.3468456563251525
8128,2.3326467236942174
8129,2.4747830423213877
8265,2.4386054669255697
9431,2.0484805338673833
9433,2.01987657344163
9434,2.24132184353153
9435,2.044283617186499
9437,2.3380162017270822
9439,2.148909603870462
9440,2.0330345401032544
10699,2.4823276234186307
10700,2.6671809429110076
10701,2.4236795220885785
10723,1.8053184481378322
10724,1.677103903685138
12471,2.0682925539605863
12472,2.446001339638771
12473,2.311414161842037
12474,2.4041207945545966
12475,2.248657583876589
12477,2.3605051076659187
12478,2.025364879879061
12479,2.0528459415665488
12480,2.415029908920526
12481,2.257143288597366
12482,2.150166560061156
12483,2.2941956617734696
12484,2.3319085209332173
12485,2.445213528094084
12486,2.352907529137739
12908,2.1959021328983397
12909,2.204360073766137
12910,2.1910707286947195
12911,2.177414427274454
14487,2.337410462979984
14488,2.3727870248542544
15015,2.6144979730307742
15016,2.6227243873408677
15017,2.569724307884144
15018,2.5851648259391613
18298,2.470539523240729
18299,2.550368412538436
18301,2.5023130056274634
20386,2.3924842980870684
20387,2.3924842980870684
20389,2.443347501942078
20390,2.118656285596735
20391,2.4303157794018873
21487,2.5302345819577132
22075,2.190482530275201
22076,2.2374350729774792
24481,1.8469808575512625
24484,2.1024441946543115
24486,2.1301011248672665
24487,2.193240182121486
24488,2.222205446510153
26600,2.545061381872766
26602,2.5501380085933643
28987,2.189379110934774
28988,1.7869201682917342
29308,2.545935917415845
29311,2.5113393146505194
29314,2.546409997223669
29315,2.458980363197722
29316,2.5659267930267924
29317,2.5056453043591365
29318,2.504075389113569
29319,2.7553660116606613
29320,2.6601460835932853
30588,2.1014887376500466
30589,2.1826436001402665
30590,2.149814029472788
31515,2.446790423091791
31516,2.4808490519831645
31517,2.5018262061488383
31873,2.4950042847713902
31874,2.496638221685077
31875,2.5068953368479296
31877,2.4397549962652927
31878,2.496638221685077
34098,2.806534346101081
34100,3.021580835227961
34179,2.3246212988700465
34180,2.352162247913267
34181,2.3953395997068303
34182,2.2676527662952517
34183,2.428053979069951
34185,2.34788534909689
34186,2.405618895528002
34187,2.4758227350931246
34188,2.269017605668642
34845,2.2729816155689684
34846,2.1578374440235453
35728,1.830926386095677
35729,2.0091339027664374
35730,1.9294180783391
35734,1.9488476774400953
35736,1.9349460708555455
35737,1.9482858408620627
35738,2.0458978539232064
35739,1.7757961219931586
36131,2.3470663488100656
36132,2.43189787145755
36134,2.4085374477658186
36135,2.4340607099602796
36137,2.385923591092685
38803,2.4377261610372964
38804,2.412902777719754
38805,2.411926654315031
38806,2.3974388285581587
38807,2.350499208942519
38808,2.308324448704424
38809,2.387254947572263
38810,2.4377261610372964
38812,2.411926654315031
